settled_ts,epoch,side,p_up,p_meta_raw,p_meta2_raw,p_blend,blend_w,calib_src,p_thr_used,p_thr_src,edge_at_entry,stake,gas_bet_bnb,gas_claim_bnb,gas_price_bet_gwei,gas_price_claim_gwei,outcome,pnl,capital_before,capital_after,lock_ts,close_ts,lock_price,close_price,payout_ratio,up_won,r_hat_used,r_hat_source,r_hat_error_pct
1760585703,421691,UP,0.5290751327095568,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0147138628031232,0.0196224844699798,4.6566e-06,0.0,0.05,0.05,loss,-0.0196271410699798,1.9426213059280075,1.9426213059280075,1760585391,1760585697,118665800000.0,118262605192.0,1.6204202941212242,False,1.8533836892422564,improved(implied=1.853),14.376726579283638
1760586928,421695,DOWN,0.4605753838281841,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0235109237460435,0.0192299416485802,4.6566e-06,0.0,0.05,0.05,loss,-0.0192345982485802,1.9229941648580275,1.9229941648580275,1760586615,1760586921,118599194616.0,118665213132.0,1.982107727741716,True,1.3757019363456169,improved(implied=1.214 | ewma=1.753 | blend70/30=1.376),30.59398754713488
1760588763,421701,DOWN,0.4499180885620871,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0325696247222259,0.0190375956660944,4.6566e-06,4.325e-06,0.05,0.05,win,0.0122502054934703,1.9037595666094471,1.9037595666094471,1760588451,1760588757,118863781854.0,118796010000.0,1.6439461846174035,False,1.618928341607737,improved(implied=1.537 | ewma=1.810 | blend70/30=1.619),1.5218164222017672
1760590293,421706,DOWN,0.4039152514542318,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0764762736911912,0.0191600977210291,4.6566e-06,4.325e-06,0.05,0.05,win,0.0229581023937272,1.9160097721029168,1.9160097721029168,1760589981,1760590287,117741530474.0,117618314906.0,2.1986934684847514,False,1.715771290465252,improved(implied=1.693 | ewma=1.768 | blend70/30=1.716),21.96405205825755
1760590599,421707,DOWN,0.4427221755323661,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0386861507974888,0.0191600977210291,4.6566e-06,0.0,0.05,0.05,loss,-0.0191647543210291,1.9389678744966448,1.9389678744966448,1760590287,1760590593,117618314906.0,118176000000.0,2.371038384702752,True,1.4465154653048578,improved(implied=1.309 | ewma=1.768 | blend70/30=1.447),38.99232190261644
1760590905,421708,DOWN,0.4282961639826312,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0545334524156319,0.0193896787449664,4.6566e-06,4.325e-06,0.05,0.05,win,0.0148063669981695,1.919803120175616,1.919803120175616,1760590593,1760590898,118176000000.0,118052900000.0,1.7640842735476254,False,1.4472543102787494,improved(implied=1.264 | ewma=1.876 | blend70/30=1.447),17.960024247125205
1760591211,421709,DOWN,0.4632824232061198,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0212099402747981,0.0191980312017561,4.6566e-06,4.325e-06,0.05,0.05,win,0.0234823626837375,1.934609487173785,1.934609487173785,1760590898,1760591204,118052900000.0,117728200000.0,2.2236329880320587,False,1.359511180541285,improved(implied=1.085 | ewma=2.000 | blend70/30=1.360),38.86081076066117
1760591516,421710,DOWN,0.4287675753846296,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0541091821538333,0.0193460948717378,4.6566e-06,0.0,0.05,0.05,loss,-0.0193507514717378,1.9580918498575228,1.9580918498575228,1760591204,1760591510,117728200000.0,117834043918.0,1.816751335196271,True,1.7186560041321095,tod_q30=1.719,5.399491342801949
1760591823,421711,DOWN,0.4259395320799629,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0566544211280334,0.0195809184985752,4.6566e-06,0.0,0.05,0.05,loss,-0.0195855750985752,1.938741098385785,1.938741098385785,1760591510,1760591816,117834043918.0,117897915087.0,1.9435592552289185,True,1.4005858919130645,improved(implied=1.139 | ewma=2.012 | blend70/30=1.401),27.937062472113883
1760592129,421712,DOWN,0.4704382124274602,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0151275194366587,0.0193874109838578,4.6566e-06,4.325e-06,0.05,0.05,win,0.015268938795543,1.9191555232872093,1.9191555232872093,1760591816,1760592123,117897915087.0,117786382872.0,1.788033038978931,False,1.5214080194586,improved(implied=1.332 | ewma=1.963 | blend70/30=1.521),14.911638303539917
1760592742,421714,DOWN,0.3970591719326807,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0877937866639532,0.0193442446208275,4.6566e-06,0.0,0.05,0.05,loss,-0.0193489012208275,1.9344244620827529,1.9344244620827529,1760592429,1760592735,117628438231.0,117761331538.0,2.4176319646886,True,1.4166068467136017,improved(implied=1.203 | ewma=1.916 | blend70/30=1.417),41.40519039273763
1760593046,421715,DOWN,0.416561005990762,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.065095094608314,0.0193442446208275,4.6566e-06,0.0,0.05,0.05,loss,-0.0193489012208275,1.9150755608619248,1.9150755608619248,1760592735,1760593041,117761331538.0,118262500000.0,1.881748499832226,True,1.53824009844591,improved(implied=1.377 | ewma=1.916 | blend70/30=1.538),18.25474559522394
1760597332,421729,DOWN,0.4766046498759564,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0098860476054369,0.0189572665964109,4.6566e-06,0.0,0.05,0.05,loss,-0.0189619231964109,1.895726659641097,1.895726659641097,1760597019,1760597325,118857939687.0,118899323620.0,1.998656483081596,True,1.8755022634075773,improved(implied=1.822 | ewma=2.001 | blend70/30=1.876),6.161850258736526
1760601928,421744,DOWN,0.4632782408159758,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0212134953064205,0.0187676473644468,4.6566e-06,4.325e-06,0.05,0.05,win,0.0200320844325581,1.8767647364446864,1.8767647364446864,1760601615,1760601921,118497644387.0,118020371370.0,2.067851800675009,False,1.35567519616033,improved(implied=1.079 | ewma=2.001 | blend70/30=1.356),34.440408363994145
1760602234,421745,DOWN,0.4393780918737396,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0445597173136342,0.0187676473644468,4.6566e-06,0.0,0.05,0.05,loss,-0.0187723039644468,1.8967968208772448,1.8967968208772448,1760601921,1760602226,118020371370.0,118207500000.0,1.967224331869699,True,1.783001033359602,improved(implied=1.690 | ewma=2.001 | blend70/30=1.783),9.364630943488102
1760602541,421746,DOWN,0.4490219663949698,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0333313285642756,0.0189679682087724,4.6566e-06,0.0,0.05,0.05,loss,-0.0189726248087724,1.8780245169127976,1.8780245169127976,1760602226,1760602533,118207500000.0,118311680074.0,1.7079843772800145,True,1.830932222829363,improved(implied=1.751 | ewma=2.017 | blend70/30=1.831),7.198417455383542
1760606822,421760,DOWN,0.4649370286109953,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.019803525680654,0.0185905189210402,4.6566e-06,4.325e-06,0.05,0.05,win,0.0164968324787765,1.859051892104025,1.859051892104025,1760606510,1760606817,119365397192.0,119107727268.0,1.887861933756764,False,2.0130920544368043,improved(implied=3.575 | late_adj=2.048(frac=0.50) | ewma=1.931 | blend70/30=2.013),6.633436399177644
1760607129,421761,DOWN,0.424882304484899,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0576059259635908,0.0185905189210402,4.6566e-06,4.325e-06,0.05,0.05,win,0.0097080862207158,1.875548724582802,1.875548724582802,1760606817,1760607123,119107727268.0,118644279799.0,1.5226894344362991,False,1.9649324919906013,improved(implied=2.366 | late_adj=1.980(frac=0.50) | ewma=1.931 | blend70/30=1.965),29.043549364222187
1760607437,421762,DOWN,0.4030667230406948,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0772399492633746,0.018755487245828,4.6566e-06,4.325e-06,0.05,0.05,win,0.0152527568512869,1.885256810803518,1.885256810803518,1760607123,1760607429,118644279799.0,117285888500.0,1.813721246014644,False,1.98686367801259,improved(implied=2.316 | late_adj=2.016(frac=0.50) | ewma=1.920 | blend70/30=1.987),9.546253724402147
1760607742,421763,DOWN,0.3987079428882008,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0862274542562092,0.0188525681080351,4.6566e-06,0.0,0.05,0.05,loss,-0.0188572247080351,1.900509567654805,1.900509567654805,1760607429,1760607735,117285888500.0,117636765997.0,1.9274946331444032,True,2.1875272543152584,improved(implied=9.030 | late_adj=2.345(frac=0.50) | ewma=1.821 | blend70/30=2.188),13.490705328017077
1760608047,421764,DOWN,0.4444435733585307,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0372229626452488,0.019005095676548,4.6566e-06,0.0,0.05,0.05,loss,-0.019009752276548,1.8816523429467693,1.8816523429467693,1760607735,1760608041,117636765997.0,118763810651.0,2.5020124386167355,True,2.0964028392752945,improved(implied=3.507 | late_adj=2.215(frac=0.50) | ewma=1.819 | blend70/30=2.096),16.211334247630145
1760608658,421766,DOWN,0.438245542472958,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0455790117743376,0.0186264259067022,4.6566e-06,4.325e-06,0.05,0.05,win,0.0133807240298956,1.8626425906702213,1.8626425906702213,1760608347,1760608653,118469300000.0,118348370000.0,1.7188553347251514,False,1.562634385745346,improved(implied=1.371 | ewma=2.010 | blend70/30=1.563),9.088661845110163
1760608967,421767,DOWN,0.4190515183323395,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0628536335008943,0.0186264259067022,4.6566e-06,4.325e-06,0.05,0.05,win,0.0171949357472647,1.8760233147001173,1.8760233147001173,1760608653,1760608959,118348370000.0,117853881311.0,1.9236295483329613,False,1.334582039249331,improved(implied=1.045 | ewma=2.010 | blend70/30=1.335),30.621670871821745
1760609271,421768,DOWN,0.423837926274864,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0585458663526223,0.0187602331470011,4.6566e-06,0.0,0.05,0.05,loss,-0.0187648897470011,1.8932182504473825,1.8932182504473825,1760608959,1760609265,117853881311.0,118057213796.0,1.9824688274303253,True,2.588116326331467,improved(implied=4.840 | late_adj=2.867(frac=0.50) | ewma=1.937 | blend70/30=2.588),30.550165052843813
1760609577,421769,DOWN,0.4493348816008614,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0330653506392677,0.0189321825044738,4.6566e-06,0.0,0.05,0.05,loss,-0.0189368391044738,1.874453360700381,1.874453360700381,1760609265,1760609571,118057213796.0,118257000000.0,2.061882286788759,True,2.259101909245583,improved(implied=30.823 | late_adj=2.398(frac=0.50) | ewma=1.934 | blend70/30=2.259),9.565028213321527
1760614665,421785,DOWN,0.4129776517947314,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0683201133847416,0.018555165215959,4.6566e-06,0.0,0.05,0.05,loss,-0.018559821815959,1.855516521595907,1.855516521595907,1760614346,1760614652,117286300000.0,117417200037.0,1.5122998485952537,True,2.4338988404839563,improved(implied=8.603 | late_adj=2.631(frac=0.50) | ewma=1.975 | blend70/30=2.434),60.94022906533772
1760619574,421801,UP,0.5137862070725444,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0017182760116627,0.0183695669977994,4.6566e-06,0.0,0.05,0.05,loss,-0.0183742235977994,1.836956699779948,1.836956699779948,1760619261,1760619567,118852250610.0,118835850000.0,2.2562581623079363,False,1.271898476955081,improved(implied=1.162 | ewma=1.527 | blend70/30=1.272),43.62797226829529
1760619880,421802,UP,0.5197522480775316,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0067894108659019,0.0183695669977994,4.6566e-06,0.0,0.05,0.05,loss,-0.0183742235977994,1.8185824761821483,1.8185824761821483,1760619567,1760619873,118835850000.0,118577120000.0,1.6983054619721096,False,1.8465167261200168,improved(implied=2.131 | late_adj=1.983(frac=0.50) | ewma=1.527 | blend70/30=1.847),8.727008625162226
1760624166,421816,DOWN,0.4457355324260473,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0361247974378597,0.0180020825258434,4.6566e-06,4.325e-06,0.05,0.05,win,0.0147776781672151,1.800208252584349,1.800208252584349,1760623850,1760624156,117552090000.0,117257686673.0,1.821386067194596,False,2.182505031473877,improved(implied=3.087 | late_adj=2.321(frac=0.50) | ewma=1.859 | blend70/30=2.183),19.82660188213133
1760624469,421817,DOWN,0.4540424096302717,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.029063951814269,0.0180020825258434,4.6566e-06,4.325e-06,0.05,0.05,win,0.0197827482863857,1.814985930751564,1.814985930751564,1760624156,1760624463,117257686673.0,116735535800.0,2.099413351648236,False,3.25929631764141,improved(implied=7.746 | late_adj=3.859(frac=0.50) | ewma=1.859 | blend70/30=3.259),55.24795605794152
1760624775,421818,DOWN,0.4422082062396587,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0391230246962901,0.0181498593075156,4.6566e-06,0.0,0.05,0.05,loss,-0.0181545159075156,1.8347686790379496,1.8347686790379496,1760624463,1760624769,116735535800.0,117268300000.0,1.6443156552139886,True,2.22024198596561,improved(implied=2.998 | late_adj=2.379(frac=0.50) | ewma=1.850 | blend70/30=2.220),35.02529024311159
1760625084,421819,DOWN,0.4867728465716188,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.001243080414124,0.0183476867903795,4.6566e-06,0.0,0.05,0.05,loss,-0.0183523433903795,1.8166141631304344,1.8166141631304344,1760624769,1760625075,117268300000.0,117298890000.0,2.2837214697022965,True,2.44894918918943,improved(implied=4.169 | late_adj=2.679(frac=0.50) | ewma=1.912 | blend70/30=2.449),7.235020630982314
1760625389,421820,DOWN,0.4607988332315141,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.023320991753213,0.0181661416313043,4.6566e-06,4.325e-06,0.05,0.05,win,0.0189580715851306,1.7982618197400546,1.7982618197400546,1760625075,1760625381,117298890000.0,117240500000.0,2.0440881487154194,False,2.658431386490286,improved(implied=8.408 | late_adj=3.007(frac=0.50) | ewma=1.845 | blend70/30=2.658),30.0546352739701
1760625694,421821,DOWN,0.4706520472184192,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0149457598643436,0.0179826181974005,4.6566e-06,0.0,0.05,0.05,loss,-0.0179872747974005,1.817219891325185,1.817219891325185,1760625381,1760625687,117240500000.0,117993400000.0,1.948504195657928,True,2.4495186078904663,improved(implied=4.516 | late_adj=2.662(frac=0.50) | ewma=1.955 | blend70/30=2.450),25.71277051129814
1760626306,421823,DOWN,0.4834471550429988,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0040699182134509,0.0179923261652778,4.6566e-06,4.325e-06,0.05,0.05,win,0.0105958238878256,1.7992326165277848,1.7992326165277848,1760625993,1760626299,118061600000.0,117487950000.0,1.589407138932992,False,1.980936225829764,improved(implied=2.065 | late_adj=1.986(frac=0.50) | ewma=1.970 | blend70/30=1.981),24.63365599072464
1760626612,421824,DOWN,0.4559403348392176,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0274507153866649,0.0179923261652778,4.6566e-06,4.325e-06,0.05,0.05,win,0.0168471369164539,1.8098284404156104,1.8098284404156104,1760626299,1760626605,117487950000.0,117447247194.0,1.936850430656568,False,2.098663761398773,improved(implied=2.639 | late_adj=2.154(frac=0.50) | ewma=1.970 | blend70/30=2.099),8.354456708737828
1760626916,421825,DOWN,0.4651417153868362,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0196295419211891,0.0180982844041561,4.6566e-06,4.325e-06,0.05,0.05,win,0.0180892170450738,1.8266755773320644,1.8266755773320644,1760626605,1760626911,117447247194.0,117390100000.0,1.9999952614800205,False,2.0081678809331818,improved(implied=2.677 | late_adj=2.065(frac=0.50) | ewma=1.875 | blend70/30=2.008),0.4086319408133829
1760629060,421832,DOWN,0.4257957407364031,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0567838333372371,0.0184476479437713,4.6566e-06,4.325e-06,0.05,0.05,win,0.0132593933833741,1.8447647943771384,1.8447647943771384,1760628747,1760629053,116435550000.0,115990004491.0,1.7192448069161077,False,1.6151918003088728,improved(implied=1.486 | ewma=1.918 | blend70/30=1.615),6.0522507433877095
1760629364,421833,DOWN,0.3901980953015098,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0943118094635656,0.0184476479437713,4.6566e-06,4.325e-06,0.05,0.05,win,0.0362602642972682,1.8580241877605128,1.8580241877605128,1760629053,1760629359,115990004491.0,115926584714.0,2.966063424877645,False,3.038936116257869,improved(implied=5.432 | late_adj=3.519(frac=0.50) | ewma=1.918 | blend70/30=3.039),2.4568824378133494
1760629671,421834,DOWN,0.3718391662507025,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1117527920618325,0.0185802418776051,4.6566e-06,4.325e-06,0.05,0.05,win,0.0151592216114107,1.8942844520577808,1.8942844520577808,1760629359,1760629665,115926584714.0,115390281467.0,1.816361988790528,False,2.08888749316119,improved(implied=2.783 | late_adj=2.183(frac=0.50) | ewma=1.868 | blend70/30=2.089),15.00392025667366
1760629980,421835,DOWN,0.3449618439232892,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1372862482728751,0.0189428445205778,4.6566e-06,4.325e-06,0.05,0.05,win,0.0323599091706729,1.9094436736691915,1.9094436736691915,1760629665,1760629971,115390281467.0,114941216540.0,2.708766111420607,False,1.7702513179001735,tod_q30=1.770,34.647317446991806
1760630284,421836,DOWN,0.3687053357885657,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1147299310008626,0.0190944367366919,4.6566e-06,4.325e-06,0.05,0.05,win,0.0203965504266244,1.9418035828398643,1.9418035828398643,1760629971,1760630277,114941216540.0,113624952656.0,2.068663732165147,False,2.177299941696776,improved(implied=2.722 | late_adj=2.227(frac=0.50) | ewma=2.061 | blend70/30=2.177),5.251516128139646
1760630588,421837,DOWN,0.3392018681746068,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1427582252341236,0.0194180358283986,4.6566e-06,4.325e-06,0.05,0.05,win,0.0308499332558804,1.962200133266489,1.962200133266489,1760630277,1760630583,113624952656.0,112587500000.0,2.58918827468377,False,1.45161264326788,improved(implied=1.121 | ewma=2.223 | blend70/30=1.452),43.93560879827588
1760630895,421838,DOWN,0.3328275550889772,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1488138226654716,0.0196220013326648,4.6566e-06,0.0,0.05,0.05,loss,-0.0196266579326648,1.9930500665223696,1.9930500665223696,1760630583,1760630889,112587500000.0,113330336087.0,2.7993458041934134,True,1.4229636739075704,improved(implied=1.097 | ewma=2.184 | blend70/30=1.423),49.16799232963736
1760631201,421839,DOWN,0.359908236326691,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.1230871754896435,0.0199305006652236,4.6566e-06,0.0,0.05,0.05,loss,-0.0199351572652236,1.9734234085897049,1.9734234085897049,1760630889,1760631195,113330336087.0,114169400000.0,1.7197121084587694,True,1.8454841881130228,improved(implied=1.657 | ewma=2.286 | blend70/30=1.845),7.313554346429074
1760631507,421840,DOWN,0.4027654843195409,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0775110641124131,0.019734234085897,4.6566e-06,4.325e-06,0.05,0.05,win,0.0311447211446211,1.953488251324481,1.953488251324481,1760631195,1760631501,114169400000.0,113896800000.0,2.5786628763507475,False,4.07242749548657,improved(implied=20.215 | late_adj=4.783(frac=0.50) | ewma=2.414 | blend70/30=4.072),57.92787544410447
1760631814,421841,DOWN,0.3884630472261758,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0959601051351328,0.0195348825132448,4.6566e-06,4.325e-06,0.05,0.05,win,0.0136847183855091,1.984632972469102,1.984632972469102,1760631501,1760631807,113896800000.0,113268328285.0,1.7009870664041489,False,1.4295820110153603,improved(implied=1.082 | ewma=2.240 | blend70/30=1.430),15.955738920609946
1760632125,421842,DOWN,0.3875045545634321,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0968706731647395,0.019846329724691,4.6566e-06,0.0,0.05,0.05,loss,-0.019850986324691,1.998317690854612,1.998317690854612,1760631807,1760632113,113268328285.0,113984900000.0,1.5135510576604243,True,2.187797802572756,improved(implied=2.234 | late_adj=2.129(frac=0.50) | ewma=2.325 | blend70/30=2.188),44.54734060670213
1760632432,421843,DOWN,0.4255633564773001,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0569929791704298,0.0199831769085461,4.6566e-06,4.325e-06,0.05,0.05,win,0.0131690591192841,1.9784667045299205,1.9784667045299205,1760632113,1760632425,113984900000.0,113394010580.0,1.6594567410174068,False,1.3557416322996674,improved(implied=1.007 | ewma=2.169 | blend70/30=1.356),18.30208050687316
1760637639,421860,DOWN,0.4463206111500686,,,,,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0356274805224416,0.019916357636492,4.6566e-06,4.325e-06,0.05,0.05,win,0.030554054041026,1.9916357636492048,1.9916357636492048,1760637327,1760637633,115139431095.0,115073791233.0,2.534569533187455,False,2.0425568635977025,improved(implied=2.369 | late_adj=2.096(frac=0.50) | ewma=1.919 | blend70/30=2.043),19.412080163806007
